CustomerID,Contract,Monthly Charges,Tenure Months,prediction,prediction_proba
2189-WWOEW,Month-to-month,85.9,15,1,0.4302270690643196
2446-ZKVAF,Month-to-month,56.8,18,0,0.20046719377957456
4986-MXSFP,Month-to-month,20.0,2,0,0.1718471604575147
5868-YWPDW,Month-to-month,84.2,6,1,0.6474036261334147
9412-GHEEC,Month-to-month,104.8,40,0,0.3087587484987038
3389-YGYAI,Month-to-month,105.5,8,1,0.7559733309397838
4927-WWOOZ,Month-to-month,91.45,2,1,0.7842240510418982
4558-FANTW,Month-to-month,91.85,17,1,0.4609733503837015
6032-IGALN,Month-to-month,25.1,1,1,0.5953684975662419
3523-BRGUW,One year,19.3,26,0,0.030846156292552798
9885-AIBVB,Month-to-month,85.8,29,1,0.5474480365813225
1666-JXLKU,Month-to-month,100.05,37,1,0.6495004813898697
7649-SIJJF,Two year,80.1,71,0,0.016330166285509252
1790-NESIO,Two year,20.4,13,0,0.024631421676139107
2883-ILGWO,Month-to-month,104.9,57,0,0.30427361570387523
2338-BQEZT,Month-to-month,50.55,55,0,0.15041050303227624
4732-RRJZC,Month-to-month,20.25,7,0,0.06887648533580612
8885-QSQBX,Month-to-month,49.55,1,0,0.3817394254606121
7890-VYYWG,Month-to-month,36.45,3,1,0.6206928547216829
5329-KRDTM,Two year,77.35,72,0,0.04695638332818859
9675-ICXCT,Two year,80.8,72,0,0.035074879777769435
6599-CEBNN,Month-to-month,73.95,34,0,0.36537297032549954
0440-MOGPM,One year,80.55,41,0,0.20628736572316086
9821-POOTN,Month-to-month,75.2,35,1,0.5441752168730316
9210-IAHGH,Month-to-month,70.75,7,0,0.3532860597379753
0885-HMGPY,Two year,69.4,62,0,0.011598070792926957
7445-WMRBW,One year,73.85,48,0,0.08852999178180734
4183-MYFRB,Month-to-month,90.05,21,1,0.48858257136192856
2626-VEEWG,Two year,19.4,67,0,0.009737324690279643
0742-LAFQK,Two year,99.15,72,0,0.09297342603768684
5093-FEGLU,Two year,19.65,47,0,0.008209111197339263
5268-DSMNQ,One year,97.95,62,0,0.20462074715576717
4659-NZRUF,Month-to-month,95.15,19,1,0.47596468243145035
6424-ELEYH,Month-to-month,74.75,3,1,0.7049556761173014
9837-BMCLM,Month-to-month,78.5,3,1,0.689475447102642
7108-DGVUU,One year,71.7,21,0,0.15588905812534062
7750-EYXWZ,One year,60.65,12,0,0.1853608870842441
1814-DKOLC,Month-to-month,25.45,5,0,0.13646574394696423
1972-XMUWV,Two year,59.8,65,0,0.05855060821233425
6719-FGEDO,Two year,97.0,72,0,0.02697915616075315
2530-ENDWQ,Two year,93.7,71,0,0.14420331635253616
8020-BWHYL,Month-to-month,75.3,15,1,0.4663518323516499
2172-EJXVF,One year,105.9,71,0,0.29413469387120633
9761-XUJWD,Month-to-month,65.6,5,0,0.2918542924333718
4238-HFHSN,Month-to-month,82.15,61,1,0.4271937734668333
4628-CTTLA,Month-to-month,39.3,57,0,0.3252032854896767
1029-QFBEN,Month-to-month,19.55,1,0,0.2742128035234104
5600-PDUJF,Month-to-month,49.5,6,0,0.3242864663971217
6023-GSSXW,Two year,61.45,69,0,0.07453584951715624
9137-UIYPG,Month-to-month,106.9,35,0,0.10896132864495697
3254-YRILK,Month-to-month,88.2,19,1,0.6320146010069857
5286-YHCVC,Two year,104.8,72,0,0.225282425486483
9225-BZLNZ,Two year,85.25,72,0,0.04174481788855811
5480-HPRRX,Month-to-month,25.3,3,1,0.6033319536996588
0112-QWPNC,One year,84.35,49,0,0.08126343096837867
1730-VFMWO,Month-to-month,50.2,34,0,0.15104184330584125
0177-PXBAT,Month-to-month,109.9,33,0,0.3814573839860012
5996-DAOQL,Month-to-month,20.45,1,0,0.3278162276974709
4140-WJAWW,Month-to-month,19.85,5,0,0.10774184340327214
3946-JEWRQ,One year,95.2,47,0,0.27209812696380076
9805-FILKB,One year,20.2,46,0,0.023164454801556898
0141-YEAYS,Month-to-month,86.45,27,1,0.47810219198517223
8097-VBQTZ,Month-to-month,69.9,54,0,0.09053191260336549
1996-DBMUS,Month-to-month,70.65,48,1,0.43769795834267017
